Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
23900,180,3,2009,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9300,148,2,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1699,294,1.6,1992,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34000,92,3,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
14500,82,2,2007,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10400,78,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6100,266,3.5,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,177,1.9,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14000,144,2.2,2009,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8900,213,5,1999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22100,42,1.6,2013,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33500,0,,2015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,20,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33950,65,5.7,2013,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3499,101,2.5,1990,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28500,74,2,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8800,284,3,2004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17200,15,1.2,2014,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3000,278,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25800,58,2.5,2015,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
18500,143,5.5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28793.04,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
42900,2,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11800,90,1.8,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7100,171,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22000,26,1.8,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2700,400,1.8,1989,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7000,220,1.8,2001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6499,230,3,2002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15700,110,1.8,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8100,113,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12200,287,3.2,2000,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5400,96,1.4,2007,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5400,285,2.2,2002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7700,287,1.9,2002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
34000,115,5,2008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3900,302,1.9,2002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15000,240,5,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8999,120,2,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2400,268,99.99,1989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6300,116,1.5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7999,210,1.6,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
25200,128,4,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26999,131,2,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4000,460,2,1991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16000,180,3,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9200,115,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7000,250,2,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
85000,1,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3200,320,1.8,1990,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11000,127,1.5,2012,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
13900,225,,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10500,187,2.4,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
17500,102,2,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,224,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8400,195,2.4,2004,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8350,1,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3200,244,2,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11999,147,2.4,2010,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
29900,144,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
11500,290,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,156,3,2009,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13900,93,3,2007,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
,300,2.6,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,245,1.5,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2350,211,1.3,1987,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
12900,127,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8650,344,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
22900,132,2.7,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
13500,290,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
39999,45,2,2014,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2850,350,,1988,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3300,250,1.9,2000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32500,108,2,2012,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13300,135,3,2009,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2900,257,1.9,2003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2900,315,1.6,1990,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
21000,208,3.5,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
,1,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89000,61,4.5,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23500,48,2,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
4200,350,1.8,1992,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
70500,99,5.5,2009,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
124000,0,4,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39999,45,2,2014,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1999,400,2.2,2000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14300,175,2.2,2013,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13500,139,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
13300,104,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8200,82,1.3,2006,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
12000,137,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2150,199,1.9,2003,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
29000,60,2.2,2013,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9500,280,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,146,2.5,2009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10600,120,2,2007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12500,238,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10200,269,3.2,2002,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
,1,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
50250,0,2.2,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8900,100,1.4,2009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5500,220,2.2,2002,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45500,42,2,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10499,146,2,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
99999,0,2.99,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9100,166,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
24500,180,3.2,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
63500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3600,221,3,2002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12900,89,2.5,2010,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6400,51,1.6,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8800,287,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7199,104,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3300,250,1.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2400,305,2.3,1989,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8400,60,1.39,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7600,180,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3800,196,1.9,1998,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13100,160,3.7,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21950,141,2.7,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8800,205,1.9,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10500,17,1,2016,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
24000,20,2.5,2013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11800,189,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20300,198,1.8,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11600,24,1.6,2009,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
22000,225,3.5,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15800,231,3.5,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13500,97,2.2,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16500,150,3.5,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25000,156,,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40000,170,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9500,150,2,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6300,149,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4999,256,2.5,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14990,280,4.2,2000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
16400,152,2,2011,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21300,190,6.3,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24996,98,3.2,2009,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22900,45,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8300,136,1.6,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
12900,255,2.5,2005,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12199,149,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9999,198,2.7,2003,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35500,99,5,2005,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11500,170,3,2005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
38500,134,3,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5500,250,2.2,2002,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9400,124,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8400,143,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2650,268,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12000,133,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7500,187,2,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25900,35,2,2015,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7500,280,1.8,2005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35000,147,6,2001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6200,316,2.6,1997,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1550,161,1.8,1994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6500,450,2.3,1996,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8999,161,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
21000,29,2,2014,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8800,575,2.2,2006,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13500,48,1.4,2012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3300,345,2.4,1992,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5990,400,2,1998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14800,242,2.7,2005,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,1,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47000,0,1.6,2016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7990,180,1.8,2005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8999,120,1.9,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
23999,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6500,421,2.5,1996,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14000,1,1.8,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
23500,116,4.2,2008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9500,89,1.6,2012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
125000,18,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9000,181,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2300,523,1.8,1989,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10650,65,1.6,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6399,230,2.5,1999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7500,140,1.5,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6450,220,,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10200,105,1.6,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3300,200,2.7,2000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8300,175,2,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7400,168,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
28600,66,2.2,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2800,230,2.8,1997,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38000,223,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11000,74,1.4,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
11800,240,4.2,2001,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9500,275,2,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
23700,117,2,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
35000,135,5.5,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11000,171,1.9,2009,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
25800,205,3,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13200,230,2,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4650,170,1,2002,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8300,337,2.2,2002,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18900,106,3.8,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
12750,59,2.4,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3800,107,0.6,2000,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11500,189,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4600,200,2.2,2000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1550,300,,1994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7899,129,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
70999,0,2.2,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8800,300,2.4,2004,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8250,16,1.2,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21500,89,2,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
195000,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2400,1,2,2002,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12500,160,2.5,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2499,201,1.7,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14990,135,2.5,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,166,3,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8260,65,1.5,2011,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6800,230,2,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,131,5,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1999,168,1.8,2001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8500,265,2.8,1998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24800,90,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
11800,120,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
35500,100,3.5,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9400,250,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14900,73,,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
,28,2,2015,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14899,209,3,2006,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15500,178,2,2013,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2200,290,2.2,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8950,133,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17800,159,3,2008,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
85555,40,3,2015,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2000,300,1.3,1988,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20500,56,5,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30990,68,2.7,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
39900,11,4,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
21900,25,2.5,2007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,16,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
185555,0,4.7,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12400,52,1.4,2012,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5000,200,2,1998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3200,367,2,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6500,300,2.8,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13600,147,2,2008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19990,164,,2004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23500,245,3,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15499,177,2,2007,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12950,197,2.7,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1800,250,,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23500,80,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
,107,2,2006,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5950,200,1.5,2005,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2900,300,1.8,1989,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5000,400,2.2,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1200,240,2.4,1999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6500,190,1.9,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
51900,30,3,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
104999,2,3,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4650,165,1.5,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16000,59,,2012,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
12500,165,2.4,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10250,144,2,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
23500,83,2,2009,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17777,250,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8300,233,3.2,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39900,84,5.5,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5200,400,2.9,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31500,140,2,2012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4800,11,2.5,1994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7700,290,,2000,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
21550,58,1.4,2014,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42900,140,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2600,160,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31310,0,2,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
11800,230,1.9,2009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
107000,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14800,150,,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
9800,264,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7950,144,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9000,220,3.2,1999,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7400,279,3.5,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24000,60,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4800,199,3.2,1999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22000,155,2.7,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42500,29,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17200,149,4.7,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8100,90,1.9,2005,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
37900,73,3,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
30000,67,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7700,247,1.9,2002,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
32500,148,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
